player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
2938,James Ward-Prowse,2025,Burnley,M,8000000.0,4984323.125237239,model_2_full_performance_age_exposure,lightgbm,True
128533,Jamie Leweling,2025,VfB Stuttgart,M,20000000.0,30416636.507626884,model_2_full_performance_age_exposure,lightgbm,False
128533,Jamie Leweling,2025,VfB Stuttgart,M,20000000.0,28044331.61250492,model_2_full_performance_age_exposure,lightgbm,True
411424,Jan Salas,2025,Mallorca,M,100000.0,957907.819223262,model_2_full_performance_age_exposure,lightgbm,False
411424,Jan Salas,2025,Mallorca,M,100000.0,273958.13046236173,model_2_full_performance_age_exposure,lightgbm,True
127619,Jan Schöppner,2025,1. FC Heidenheim,M,4000000.0,3556187.048571612,model_2_full_performance_age_exposure,lightgbm,False
127619,Jan Schöppner,2025,1. FC Heidenheim,M,4000000.0,3891493.8705277517,model_2_full_performance_age_exposure,lightgbm,True
181908,Jan Thielmann,2025,1. FC Köln,M,3000000.0,9950074.486970844,model_2_full_performance_age_exposure,lightgbm,False
181908,Jan Thielmann,2025,1. FC Köln,M,3000000.0,4571121.444783695,model_2_full_performance_age_exposure,lightgbm,True
26249,Janik Haberer,2025,Union Berlin,M,2500000.0,1766459.7795689716,model_2_full_performance_age_exposure,lightgbm,False
26249,Janik Haberer,2025,Union Berlin,M,2500000.0,1660318.7218169179,model_2_full_performance_age_exposure,lightgbm,True
31211,Jari Vandeputte,2025,Cremonese,M,3200000.0,4431153.014129811,model_2_full_performance_age_exposure,lightgbm,False
31211,Jari Vandeputte,2025,Cremonese,M,3200000.0,2868406.8953716694,model_2_full_performance_age_exposure,lightgbm,True
19428,Jarrod Bowen,2025,West Ham,M,40000000.0,9513087.6948806,model_2_full_performance_age_exposure,lightgbm,False
19428,Jarrod Bowen,2025,West Ham,M,40000000.0,37105823.25423262,model_2_full_performance_age_exposure,lightgbm,True
47349,Javi Puado,2025,Espanyol,M,10000000.0,3033762.098078807,model_2_full_performance_age_exposure,lightgbm,False
47349,Javi Puado,2025,Espanyol,M,10000000.0,6612707.961394277,model_2_full_performance_age_exposure,lightgbm,True
41748,Jean Onana,2025,Genoa,M,1800000.0,980052.3283169153,model_2_full_performance_age_exposure,lightgbm,False
41748,Jean Onana,2025,Genoa,M,1800000.0,1066121.9126759316,model_2_full_performance_age_exposure,lightgbm,True
31678,Jean-Daniel Akpa Akpro,2025,Hellas Verona,M,500000.0,1362256.7771280583,model_2_full_performance_age_exposure,lightgbm,False
31678,Jean-Daniel Akpa Akpro,2025,Hellas Verona,M,500000.0,542288.3071781856,model_2_full_performance_age_exposure,lightgbm,True
20665,Jean-Ricner Bellegarde,2025,Wolves,M,18000000.0,5404029.4670513235,model_2_full_performance_age_exposure,lightgbm,False
20665,Jean-Ricner Bellegarde,2025,Wolves,M,18000000.0,11958941.642604666,model_2_full_performance_age_exposure,lightgbm,True
2490,Jefferson Lerma,2025,Crystal Palace,M,10000000.0,5918066.367037169,model_2_full_performance_age_exposure,lightgbm,False
2490,Jefferson Lerma,2025,Crystal Palace,M,10000000.0,7091031.100000554,model_2_full_performance_age_exposure,lightgbm,True
280358,Jens Castrop,2025,Borussia Mönchengladbach,M,6000000.0,10769363.563445011,model_2_full_performance_age_exposure,lightgbm,False
280358,Jens Castrop,2025,Borussia Mönchengladbach,M,6000000.0,9543881.524867214,model_2_full_performance_age_exposure,lightgbm,True
30542,Jens Odgaard,2025,Bologna,M,12000000.0,5033496.115501083,model_2_full_performance_age_exposure,lightgbm,False
30542,Jens Odgaard,2025,Bologna,M,12000000.0,9930921.348098358,model_2_full_performance_age_exposure,lightgbm,True
15592,Jens Stage,2025,Werder Bremen,M,14000000.0,12058435.383535106,model_2_full_performance_age_exposure,lightgbm,False
15592,Jens Stage,2025,Werder Bremen,M,14000000.0,14698978.535070404,model_2_full_performance_age_exposure,lightgbm,True
202086,Jeremy Sarmiento,2025,Cremonese,M,7000000.0,3340861.5911794174,model_2_full_performance_age_exposure,lightgbm,False
202086,Jeremy Sarmiento,2025,Cremonese,M,7000000.0,4834569.986974345,model_2_full_performance_age_exposure,lightgbm,True
48047,Jesper Karlström,2025,Udinese,M,4000000.0,3636188.080885808,model_2_full_performance_age_exposure,lightgbm,False
48047,Jesper Karlström,2025,Udinese,M,4000000.0,3965959.384322538,model_2_full_performance_age_exposure,lightgbm,True
21640,Jessy Deminguet,2025,Metz,M,2500000.0,4214468.391868511,model_2_full_performance_age_exposure,lightgbm,False
21640,Jessy Deminguet,2025,Metz,M,2500000.0,2666953.6150573283,model_2_full_performance_age_exposure,lightgbm,True
443162,Jesús Rodriguez,2025,Como,M,500000.0,4621308.555253028,model_2_full_performance_age_exposure,lightgbm,False
443162,Jesús Rodriguez,2025,Como,M,500000.0,846688.2190245596,model_2_full_performance_age_exposure,lightgbm,True
13708,Jhon Arias,2025,Wolves,M,17000000.0,3104930.756795339,model_2_full_performance_age_exposure,lightgbm,False
13708,Jhon Arias,2025,Wolves,M,17000000.0,10212206.197022177,model_2_full_performance_age_exposure,lightgbm,True
306727,Jhon Solís,2025,Girona,M,2500000.0,2578562.350165387,model_2_full_performance_age_exposure,lightgbm,False
306727,Jhon Solís,2025,Girona,M,2500000.0,2817760.239835689,model_2_full_performance_age_exposure,lightgbm,True
47389,Joan Jordán,2025,Sevilla,M,2500000.0,1605377.8725220608,model_2_full_performance_age_exposure,lightgbm,False
47389,Joan Jordán,2025,Sevilla,M,2500000.0,1337440.4707035574,model_2_full_performance_age_exposure,lightgbm,True
326757,Jobe Bellingham,2025,Borussia Dortmund,M,22000000.0,15409293.357565934,model_2_full_performance_age_exposure,lightgbm,False
326757,Jobe Bellingham,2025,Borussia Dortmund,M,22000000.0,31485192.279939275,model_2_full_performance_age_exposure,lightgbm,True
1463,Joe Willock,2025,Newcastle,M,22000000.0,2929299.061333715,model_2_full_performance_age_exposure,lightgbm,False
1463,Joe Willock,2025,Newcastle,M,22000000.0,12071152.756699663,model_2_full_performance_age_exposure,lightgbm,True
146586,Joel Chima Fujita,2025,FC St. Pauli,M,3000000.0,7354737.57138015,model_2_full_performance_age_exposure,lightgbm,False
146586,Joel Chima Fujita,2025,FC St. Pauli,M,3000000.0,6112734.949036168,model_2_full_performance_age_exposure,lightgbm,True
339105,Joel Roca,2025,Girona,M,1000000.0,5624483.531882326,model_2_full_performance_age_exposure,lightgbm,False
339105,Joel Roca,2025,Girona,M,1000000.0,3628505.731768756,model_2_full_performance_age_exposure,lightgbm,True
723,Joelinton,2025,Newcastle,M,35000000.0,9474158.87045605,model_2_full_performance_age_exposure,lightgbm,False
723,Joelinton,2025,Newcastle,M,35000000.0,26694941.035648037,model_2_full_performance_age_exposure,lightgbm,True
406244,Johan Manzambi,2025,SC Freiburg,M,8000000.0,32290076.670874014,model_2_full_performance_age_exposure,lightgbm,False
406244,Johan Manzambi,2025,SC Freiburg,M,8000000.0,21166777.067795463,model_2_full_performance_age_exposure,lightgbm,True
193952,Johann Lepenant,2025,Nantes,M,6000000.0,6113786.971785256,model_2_full_performance_age_exposure,lightgbm,False
193952,Johann Lepenant,2025,Nantes,M,6000000.0,7630013.848803328,model_2_full_performance_age_exposure,lightgbm,True
19191,John McGinn,2025,Aston Villa,M,16000000.0,6837864.216427872,model_2_full_performance_age_exposure,lightgbm,False
19191,John McGinn,2025,Aston Villa,M,16000000.0,11732340.057669267,model_2_full_performance_age_exposure,lightgbm,True
133185,Johnny Cardoso,2025,Atletico Madrid,M,25000000.0,4579150.491272926,model_2_full_performance_age_exposure,lightgbm,False
133185,Johnny Cardoso,2025,Atletico Madrid,M,25000000.0,16964159.24963834,model_2_full_performance_age_exposure,lightgbm,True
182603,Jon Ander Olasagasti,2025,Levante,M,4000000.0,5281809.859609568,model_2_full_performance_age_exposure,lightgbm,False
182603,Jon Ander Olasagasti,2025,Levante,M,4000000.0,3996357.05642274,model_2_full_performance_age_exposure,lightgbm,True
104821,Jon Guridi,2025,Alaves,M,3000000.0,2145850.97971864,model_2_full_performance_age_exposure,lightgbm,False
104821,Jon Guridi,2025,Alaves,M,3000000.0,1889360.02013635,model_2_full_performance_age_exposure,lightgbm,True
46662,Jon Moncayola,2025,Osasuna,M,7000000.0,6370553.609713629,model_2_full_performance_age_exposure,lightgbm,False
46662,Jon Moncayola,2025,Osasuna,M,7000000.0,7168758.99239812,model_2_full_performance_age_exposure,lightgbm,True
25635,Jonas Hofmann,2025,Bayer Leverkusen,M,2000000.0,3642793.5677874996,model_2_full_performance_age_exposure,lightgbm,False
25635,Jonas Hofmann,2025,Bayer Leverkusen,M,2000000.0,1408397.3237122607,model_2_full_performance_age_exposure,lightgbm,True
25008,Jonathan Clauss,2025,Nice,M,5000000.0,3708662.892692049,model_2_full_performance_age_exposure,lightgbm,False
25008,Jonathan Clauss,2025,Nice,M,5000000.0,4445044.307446943,model_2_full_performance_age_exposure,lightgbm,True
292,Jordan Henderson,2025,Brentford,M,2500000.0,1079473.269835651,model_2_full_performance_age_exposure,lightgbm,False
292,Jordan Henderson,2025,Brentford,M,2500000.0,1492392.5270771838,model_2_full_performance_age_exposure,lightgbm,True
231,Jordan Teze,2025,Monaco,M,9000000.0,13763045.441552872,model_2_full_performance_age_exposure,lightgbm,False
231,Jordan Teze,2025,Monaco,M,9000000.0,11396588.117284186,model_2_full_performance_age_exposure,lightgbm,True
128287,Joris Chotard,2025,Stade Brestois 29,M,6000000.0,15101628.322993657,model_2_full_performance_age_exposure,lightgbm,False
128287,Joris Chotard,2025,Stade Brestois 29,M,6000000.0,10619391.189456204,model_2_full_performance_age_exposure,lightgbm,True
46973,Josan,2025,Elche,M,450000.0,1826450.2519650727,model_2_full_performance_age_exposure,lightgbm,False
46973,Josan,2025,Elche,M,450000.0,416088.1490870339,model_2_full_performance_age_exposure,lightgbm,True
19827,Josh Cullen,2025,Burnley,M,6500000.0,7266960.6637038,model_2_full_performance_age_exposure,lightgbm,False
19827,Josh Cullen,2025,Burnley,M,6500000.0,5376567.07627437,model_2_full_performance_age_exposure,lightgbm,True
20303,Josh Laurent,2025,Burnley,M,1800000.0,2149495.2883295915,model_2_full_performance_age_exposure,lightgbm,False
20303,Josh Laurent,2025,Burnley,M,1800000.0,1685158.721087787,model_2_full_performance_age_exposure,lightgbm,True
502,Joshua Kimmich,2025,Bayern München,M,45000000.0,44860577.19896127,model_2_full_performance_age_exposure,lightgbm,False
502,Joshua Kimmich,2025,Bayern München,M,45000000.0,35015314.44334715,model_2_full_performance_age_exposure,lightgbm,True
389315,Joshua King,2025,Fulham,M,1800000.0,1280764.1856641313,model_2_full_performance_age_exposure,lightgbm,False
389315,Joshua King,2025,Fulham,M,1800000.0,1116024.0759907474,model_2_full_performance_age_exposure,lightgbm,True
195103,João Gomes,2025,Wolves,M,40000000.0,7648763.010484274,model_2_full_performance_age_exposure,lightgbm,False
195103,João Gomes,2025,Wolves,M,40000000.0,28062448.27957163,model_2_full_performance_age_exposure,lightgbm,True
335051,João Neves,2025,Paris Saint Germain,M,80000000.0,22449488.087608002,model_2_full_performance_age_exposure,lightgbm,False
335051,João Neves,2025,Paris Saint Germain,M,80000000.0,79873044.67519855,model_2_full_performance_age_exposure,lightgbm,True
41104,João Palhinha,2025,Tottenham,M,30000000.0,4189603.180612063,model_2_full_performance_age_exposure,lightgbm,False
41104,João Palhinha,2025,Tottenham,M,30000000.0,19308037.546837427,model_2_full_performance_age_exposure,lightgbm,True
411171,Juan Arizala,2025,Udinese,M,350000.0,2699470.2426195256,model_2_full_performance_age_exposure,lightgbm,False
411171,Juan Arizala,2025,Udinese,M,350000.0,872413.1201310136,model_2_full_performance_age_exposure,lightgbm,True
866,Juan Cuadrado,2025,Pisa,M,1000000.0,424161.80390055984,model_2_full_performance_age_exposure,lightgbm,False
866,Juan Cuadrado,2025,Pisa,M,1000000.0,573806.2069707672,model_2_full_performance_age_exposure,lightgbm,True
182772,Juanlu Sánchez,2025,Sevilla,M,12000000.0,5299403.216231785,model_2_full_performance_age_exposure,lightgbm,False
182772,Juanlu Sánchez,2025,Sevilla,M,12000000.0,11186905.362060955,model_2_full_performance_age_exposure,lightgbm,True
129718,Jude Bellingham,2025,Real Madrid,M,180000000.0,35092269.65125207,model_2_full_performance_age_exposure,lightgbm,False
129718,Jude Bellingham,2025,Real Madrid,M,180000000.0,78790812.99491827,model_2_full_performance_age_exposure,lightgbm,True
984,Julian Brandt,2025,Borussia Dortmund,M,25000000.0,14524629.842920313,model_2_full_performance_age_exposure,lightgbm,False
984,Julian Brandt,2025,Borussia Dortmund,M,25000000.0,18818965.559010338,model_2_full_performance_age_exposure,lightgbm,True
203011,Julian Niehues,2025,1. FC Heidenheim,M,1500000.0,5645062.686094147,model_2_full_performance_age_exposure,lightgbm,False
203011,Julian Niehues,2025,1. FC Heidenheim,M,1500000.0,2721738.334095323,model_2_full_performance_age_exposure,lightgbm,True
24845,Julian Ryerson,2025,Borussia Dortmund,M,20000000.0,15513384.426087128,model_2_full_performance_age_exposure,lightgbm,False
24845,Julian Ryerson,2025,Borussia Dortmund,M,20000000.0,22116776.14572393,model_2_full_performance_age_exposure,lightgbm,True
70747,Julio Enciso,2025,Strasbourg,M,22000000.0,19560264.14951704,model_2_full_performance_age_exposure,lightgbm,False
70747,Julio Enciso,2025,Strasbourg,M,22000000.0,28648889.3094921,model_2_full_performance_age_exposure,lightgbm,True
282549,Junior Mwanga,2025,Nantes,M,6000000.0,7090792.913547647,model_2_full_performance_age_exposure,lightgbm,False
282549,Junior Mwanga,2025,Nantes,M,6000000.0,8114739.636569903,model_2_full_performance_age_exposure,lightgbm,True
286458,Justin Devenny,2025,Crystal Palace,M,6000000.0,2951453.39350268,model_2_full_performance_age_exposure,lightgbm,False
286458,Justin Devenny,2025,Crystal Palace,M,6000000.0,5921735.646106952,model_2_full_performance_age_exposure,lightgbm,True
792,Justin Kluivert,2025,Bournemouth,M,35000000.0,4136293.5963696647,model_2_full_performance_age_exposure,lightgbm,False
792,Justin Kluivert,2025,Bournemouth,M,35000000.0,21133265.999945287,model_2_full_performance_age_exposure,lightgbm,True
541,Jürgen Ekkelenkamp,2025,Udinese,M,7000000.0,9688481.879819596,model_2_full_performance_age_exposure,lightgbm,False
541,Jürgen Ekkelenkamp,2025,Udinese,M,7000000.0,8338966.9663796965,model_2_full_performance_age_exposure,lightgbm,True
301295,Kaden Rodney,2025,Crystal Palace,M,200000.0,773982.9127653538,model_2_full_performance_age_exposure,lightgbm,False
301295,Kaden Rodney,2025,Crystal Palace,M,200000.0,345462.8791555445,model_2_full_performance_age_exposure,lightgbm,True
33889,Kaishu Sano,2025,FSV Mainz 05,M,20000000.0,23556018.251827803,model_2_full_performance_age_exposure,lightgbm,False
33889,Kaishu Sano,2025,FSV Mainz 05,M,20000000.0,27807280.06212502,model_2_full_performance_age_exposure,lightgbm,True
326068,Kamory Doumbia,2025,Stade Brestois 29,M,4000000.0,17384144.094584417,model_2_full_performance_age_exposure,lightgbm,False
326068,Kamory Doumbia,2025,Stade Brestois 29,M,4000000.0,8777145.81045724,model_2_full_performance_age_exposure,lightgbm,True
106835,Kaoru Mitoma,2025,Brighton,M,40000000.0,7847203.855721782,model_2_full_performance_age_exposure,lightgbm,False
106835,Kaoru Mitoma,2025,Brighton,M,40000000.0,28721580.2175238,model_2_full_performance_age_exposure,lightgbm,True
406303,Kendry Páez,2025,Strasbourg,M,10000000.0,3899347.334952511,model_2_full_performance_age_exposure,lightgbm,False
406303,Kendry Páez,2025,Strasbourg,M,10000000.0,17891783.444243155,model_2_full_performance_age_exposure,lightgbm,True
38749,Kenneth Taylor,2025,Lazio,M,28000000.0,6106178.492570729,model_2_full_performance_age_exposure,lightgbm,False
38749,Kenneth Taylor,2025,Lazio,M,28000000.0,22525401.44468029,model_2_full_performance_age_exposure,lightgbm,True
125239,Kervin Arriaga,2025,Levante,M,1500000.0,3728631.689417981,model_2_full_performance_age_exposure,lightgbm,False
125239,Kervin Arriaga,2025,Levante,M,1500000.0,2128497.0343772965,model_2_full_performance_age_exposure,lightgbm,True
629,Kevin De Bruyne,2025,Napoli,M,20000000.0,2772083.980420232,model_2_full_performance_age_exposure,lightgbm,False
629,Kevin De Bruyne,2025,Napoli,M,20000000.0,8614596.742173286,model_2_full_performance_age_exposure,lightgbm,True
149557,Kevin Paredes,2025,VfL Wolfsburg,M,7500000.0,2321505.2649710956,model_2_full_performance_age_exposure,lightgbm,False
149557,Kevin Paredes,2025,VfL Wolfsburg,M,7500000.0,6192893.861481436,model_2_full_performance_age_exposure,lightgbm,True
178077,Kevin Schade,2025,Brentford,M,30000000.0,22252967.539072737,model_2_full_performance_age_exposure,lightgbm,False
178077,Kevin Schade,2025,Brentford,M,30000000.0,37441559.59780545,model_2_full_performance_age_exposure,lightgbm,True
25461,Kevin Stöger,2025,Borussia Mönchengladbach,M,3500000.0,2997023.01273631,model_2_full_performance_age_exposure,lightgbm,False
25461,Kevin Stöger,2025,Borussia Mönchengladbach,M,3500000.0,1950564.1568128865,model_2_full_performance_age_exposure,lightgbm,True
148099,Kiernan Dewsbury-Hall,2025,Everton,M,20000000.0,18540722.561709803,model_2_full_performance_age_exposure,lightgbm,False
148099,Kiernan Dewsbury-Hall,2025,Everton,M,20000000.0,24041382.6424793,model_2_full_performance_age_exposure,lightgbm,True
284322,Kobbie Mainoo,2025,Manchester United,M,50000000.0,11464989.198807983,model_2_full_performance_age_exposure,lightgbm,False
284322,Kobbie Mainoo,2025,Manchester United,M,50000000.0,43930437.15785302,model_2_full_performance_age_exposure,lightgbm,True
50,Koke,2025,Atletico Madrid,M,8000000.0,6944035.9098764155,model_2_full_performance_age_exposure,lightgbm,False
50,Koke,2025,Atletico Madrid,M,8000000.0,5619559.775022793,model_2_full_performance_age_exposure,lightgbm,True
39143,Kristian Thorstvedt,2025,Sassuolo,M,9000000.0,15825922.743663888,model_2_full_performance_age_exposure,lightgbm,False
39143,Kristian Thorstvedt,2025,Sassuolo,M,9000000.0,11620546.129284883,model_2_full_performance_age_exposure,lightgbm,True
14395,Kristijan Jakić,2025,FC Augsburg,M,6500000.0,3454015.603679427,model_2_full_performance_age_exposure,lightgbm,False
14395,Kristijan Jakić,2025,FC Augsburg,M,6500000.0,5065986.004640481,model_2_full_performance_age_exposure,lightgbm,True
275776,Kristjan Asllani,2025,Torino,M,13000000.0,4639571.1661422,model_2_full_performance_age_exposure,lightgbm,False
275776,Kristjan Asllani,2025,Torino,M,13000000.0,9500189.754324792,model_2_full_performance_age_exposure,lightgbm,True
81,Krépin Diatta,2025,Monaco,M,7000000.0,7322742.693927328,model_2_full_performance_age_exposure,lightgbm,False
81,Krépin Diatta,2025,Monaco,M,7000000.0,5760075.882590481,model_2_full_performance_age_exposure,lightgbm,True
3608,Kwasi Sibo,2025,Oviedo,M,1000000.0,3424395.1455946164,model_2_full_performance_age_exposure,lightgbm,False
3608,Kwasi Sibo,2025,Oviedo,M,1000000.0,1703076.6764056836,model_2_full_performance_age_exposure,lightgbm,True
323625,Kévin Danois,2025,Auxerre,M,8000000.0,10404494.044590507,model_2_full_performance_age_exposure,lightgbm,False
323625,Kévin Danois,2025,Auxerre,M,8000000.0,13790465.598015947,model_2_full_performance_age_exposure,lightgbm,True
284457,Lamare Bogarde,2025,Aston Villa,M,6000000.0,3580194.362813749,model_2_full_performance_age_exposure,lightgbm,False
284457,Lamare Bogarde,2025,Aston Villa,M,6000000.0,5516101.944181481,model_2_full_performance_age_exposure,lightgbm,True
118956,Lameck Banda,2025,Lecce,M,4500000.0,3941285.3619006695,model_2_full_performance_age_exposure,lightgbm,False
118956,Lameck Banda,2025,Lecce,M,4500000.0,4257563.680942541,model_2_full_performance_age_exposure,lightgbm,True
374058,Lamine Camara,2025,Monaco,M,22000000.0,20191874.5879343,model_2_full_performance_age_exposure,lightgbm,False
374058,Lamine Camara,2025,Monaco,M,22000000.0,29936044.187114395,model_2_full_performance_age_exposure,lightgbm,True
386828,Lamine Yamal,2025,Barcelona,M,200000000.0,97586360.05875082,model_2_full_performance_age_exposure,lightgbm,False
386828,Lamine Yamal,2025,Barcelona,M,200000000.0,169504333.31503913,model_2_full_performance_age_exposure,lightgbm,True
1748,Lassana Coulibaly,2025,Lecce,M,2500000.0,3722117.987140829,model_2_full_performance_age_exposure,lightgbm,False
1748,Lassana Coulibaly,2025,Lecce,M,2500000.0,3079112.9837619294,model_2_full_performance_age_exposure,lightgbm,True
322595,Lasso Coulibaly,2025,Auxerre,M,1200000.0,1737588.4990328802,model_2_full_performance_age_exposure,lightgbm,False
322595,Lasso Coulibaly,2025,Auxerre,M,1200000.0,1167059.2296333883,model_2_full_performance_age_exposure,lightgbm,True
20917,Laurent Abergel,2025,Lorient,M,2500000.0,2738355.867768289,model_2_full_performance_age_exposure,lightgbm,False
20917,Laurent Abergel,2025,Lorient,M,2500000.0,2044815.9325399904,model_2_full_performance_age_exposure,lightgbm,True
178749,Lazar Samardžić,2025,Atalanta,M,17000000.0,9787457.125649927,model_2_full_performance_age_exposure,lightgbm,False
178749,Lazar Samardžić,2025,Atalanta,M,17000000.0,15565482.60680063,model_2_full_performance_age_exposure,lightgbm,True
2922,Leander Dendoncker,2025,Oviedo,M,4500000.0,2480235.9090383546,model_2_full_performance_age_exposure,lightgbm,False
2922,Leander Dendoncker,2025,Oviedo,M,4500000.0,3081379.6537942695,model_2_full_performance_age_exposure,lightgbm,True
24842,Lennard Maloney,2025,FSV Mainz 05,M,3500000.0,1449039.857499412,model_2_full_performance_age_exposure,lightgbm,False
24842,Lennard Maloney,2025,FSV Mainz 05,M,3500000.0,2364841.837749251,model_2_full_performance_age_exposure,lightgbm,True
494131,Lennart Karl,2025,Bayern München,M,1500000.0,29563182.33373926,model_2_full_performance_age_exposure,lightgbm,False
494131,Lennart Karl,2025,Bayern München,M,1500000.0,11573549.299934171,model_2_full_performance_age_exposure,lightgbm,True
343558,Lennon Miller,2025,Udinese,M,8000000.0,2962817.8414271474,model_2_full_performance_age_exposure,lightgbm,False
343558,Lennon Miller,2025,Udinese,M,8000000.0,10817472.30407968,model_2_full_performance_age_exposure,lightgbm,True
390586,Leon Avdullahu,2025,1899 Hoffenheim,M,10000000.0,20901289.616678458,model_2_full_performance_age_exposure,lightgbm,False
390586,Leon Avdullahu,2025,1899 Hoffenheim,M,10000000.0,18129104.97549847,model_2_full_performance_age_exposure,lightgbm,True
983,Leon Bailey,2025,AS Roma,M,28000000.0,1969676.2210093213,model_2_full_performance_age_exposure,lightgbm,False
983,Leon Bailey,2025,AS Roma,M,28000000.0,13859721.556695705,model_2_full_performance_age_exposure,lightgbm,True
511,Leon Goretzka,2025,Bayern München,M,22000000.0,20338872.764045417,model_2_full_performance_age_exposure,lightgbm,False
511,Leon Goretzka,2025,Bayern München,M,22000000.0,18079029.801355727,model_2_full_performance_age_exposure,lightgbm,True
716,Leonardo Bittencourt,2025,Werder Bremen,M,1500000.0,3089612.9395092614,model_2_full_performance_age_exposure,lightgbm,False
716,Leonardo Bittencourt,2025,Werder Bremen,M,1500000.0,1005159.0191182976,model_2_full_performance_age_exposure,lightgbm,True
862,Leonardo Spinazzola,2025,Napoli,M,3500000.0,5256968.682475468,model_2_full_performance_age_exposure,lightgbm,False
862,Leonardo Spinazzola,2025,Napoli,M,3500000.0,2602888.2724195854,model_2_full_performance_age_exposure,lightgbm,True
18872,Lewis Cook,2025,Bournemouth,M,15000000.0,4495891.5238777455,model_2_full_performance_age_exposure,lightgbm,False
18872,Lewis Cook,2025,Bournemouth,M,15000000.0,9673279.667839294,model_2_full_performance_age_exposure,lightgbm,True
44814,Lewis Ferguson,2025,Bologna,M,28000000.0,6463439.205459942,model_2_full_performance_age_exposure,lightgbm,False
44814,Lewis Ferguson,2025,Bologna,M,28000000.0,19429023.82798013,model_2_full_performance_age_exposure,lightgbm,True
328105,Lewis Miley,2025,Newcastle,M,22000000.0,12586269.431238566,model_2_full_performance_age_exposure,lightgbm,False
328105,Lewis Miley,2025,Newcastle,M,22000000.0,31840671.006127987,model_2_full_performance_age_exposure,lightgbm,True
25380,Linton Maina,2025,1. FC Köln,M,4000000.0,6528518.548945036,model_2_full_performance_age_exposure,lightgbm,False
25380,Linton Maina,2025,1. FC Köln,M,4000000.0,3053291.8759977752,model_2_full_performance_age_exposure,lightgbm,True
264857,Lorenzo Bernasconi,2025,Atalanta,M,800000.0,14592401.420091873,model_2_full_performance_age_exposure,lightgbm,False
264857,Lorenzo Bernasconi,2025,Atalanta,M,800000.0,4942775.720602367,model_2_full_performance_age_exposure,lightgbm,True
403300,Lorran,2025,Pisa,M,11000000.0,4804854.432874061,model_2_full_performance_age_exposure,lightgbm,False
403300,Lorran,2025,Pisa,M,11000000.0,13196590.633099081,model_2_full_performance_age_exposure,lightgbm,True
443674,Louis Leroux,2025,Nantes,M,4000000.0,5466801.967224108,model_2_full_performance_age_exposure,lightgbm,False
443674,Louis Leroux,2025,Nantes,M,4000000.0,7002663.470336049,model_2_full_performance_age_exposure,lightgbm,True
289555,Louis Mouton,2025,Angers,M,700000.0,5257473.663920037,model_2_full_performance_age_exposure,lightgbm,False
289555,Louis Mouton,2025,Angers,M,700000.0,3016587.632544615,model_2_full_performance_age_exposure,lightgbm,True
1321,Lovro Majer,2025,VfL Wolfsburg,M,17000000.0,6259358.820817316,model_2_full_performance_age_exposure,lightgbm,False
1321,Lovro Majer,2025,VfL Wolfsburg,M,17000000.0,13031472.86951495,model_2_full_performance_age_exposure,lightgbm,True
280055,Luca Kerber,2025,1. FC Heidenheim,M,1500000.0,2522722.481410836,model_2_full_performance_age_exposure,lightgbm,False
280055,Luca Kerber,2025,1. FC Heidenheim,M,1500000.0,1664407.5055101817,model_2_full_performance_age_exposure,lightgbm,True
343562,Luca Lipani,2025,Sassuolo,M,3500000.0,2600351.3483287976,model_2_full_performance_age_exposure,lightgbm,False
343562,Luca Lipani,2025,Sassuolo,M,3500000.0,4075045.9616792225,model_2_full_performance_age_exposure,lightgbm,True
30780,Luca Mazzitelli,2025,Cagliari,M,1500000.0,4474910.232095525,model_2_full_performance_age_exposure,lightgbm,False
30780,Luca Mazzitelli,2025,Cagliari,M,1500000.0,1667296.201416885,model_2_full_performance_age_exposure,lightgbm,True
347316,Lucas Bergvall,2025,Tottenham,M,38000000.0,4351985.48957826,model_2_full_performance_age_exposure,lightgbm,False
347316,Lucas Bergvall,2025,Tottenham,M,38000000.0,35667863.69948748,model_2_full_performance_age_exposure,lightgbm,True
162266,Lucas Da Cunha,2025,Como,M,10000000.0,26581548.196427695,model_2_full_performance_age_exposure,lightgbm,False
162266,Lucas Da Cunha,2025,Como,M,10000000.0,17189341.14406352,model_2_full_performance_age_exposure,lightgbm,True
179843,Lucas Gourna-Douath,2025,Le Havre,M,8000000.0,3835795.966355393,model_2_full_performance_age_exposure,lightgbm,False
179843,Lucas Gourna-Douath,2025,Le Havre,M,8000000.0,7856236.730851402,model_2_full_performance_age_exposure,lightgbm,True
1646,Lucas Paquetá,2025,West Ham,M,28000000.0,4793380.415578663,model_2_full_performance_age_exposure,lightgbm,False
1646,Lucas Paquetá,2025,West Ham,M,28000000.0,20816281.82172767,model_2_full_performance_age_exposure,lightgbm,True
1825,Lucas Torró,2025,Osasuna,M,3000000.0,2555694.7885510204,model_2_full_performance_age_exposure,lightgbm,False
1825,Lucas Torró,2025,Osasuna,M,3000000.0,2462355.9362007957,model_2_full_performance_age_exposure,lightgbm,True
664,Lucas Tousart,2025,Stade Brestois 29,M,2500000.0,2520531.406506372,model_2_full_performance_age_exposure,lightgbm,False
664,Lucas Tousart,2025,Stade Brestois 29,M,2500000.0,1830820.6669516554,model_2_full_performance_age_exposure,lightgbm,True
